customer_id,y_true,y_raw,y_cal,y_pred_raw,y_pred_cal,y_pred_optimal,risk_score,risk_tier
2294,1,0.934945305580691,0.816476351087863,1,1,1,0.816476351087863,High
2021,0,0.0007869397629434,0.04477397931797,0,0,0,0.04477397931797,Low
150,0,0.1405363734535486,0.0847726962361098,0,0,0,0.0847726962361098,Low
2138,0,0.0044250946759338,0.0455385122575219,0,0,0,0.0455385122575219,Low
3081,1,0.6877430543357196,0.5714624581796418,1,1,1,0.5714624581796418,Medium
6967,1,0.9672364162774776,0.8388961040398274,1,1,1,0.8388961040398274,High
2279,0,0.0007335748764131,0.0447628566034707,0,0,0,0.0447628566034707,Low
5465,0,0.024232058296065,0.0499234299620332,0,0,0,0.0499234299620332,Low
404,0,0.0019661405617233,0.0450204305112182,0,0,0,0.0450204305112182,Low
2919,0,0.0525299272169004,0.0568863300381588,0,0,0,0.0568863300381588,Low
6838,1,0.8113158916221976,0.7089107166902333,1,1,1,0.7089107166902333,High
3234,0,0.0007475541812966,0.044765770021636,0,0,0,0.044765770021636,Low
262,0,0.1166280988340289,0.0761584181105197,0,0,0,0.0761584181105197,Low
1401,1,0.8095148004242944,0.7070959423689698,1,1,1,0.7070959423689698,High
213,0,0.0094232618668386,0.0466091336870205,0,0,0,0.0466091336870205,Low
5444,0,0.1308422052538272,0.0811780739982543,0,0,0,0.0811780739982543,Low
3031,1,0.7414272052842601,0.6340127397515041,1,1,1,0.6340127397515041,High
2011,0,0.2999399980037899,0.1676625115715269,0,0,0,0.1676625115715269,Low
