customer_id,y_true,y_raw,y_cal
3810,0,0.4093727753091534,0.25560800470131273
4466,1,0.9925768417324566,0.8548977953867282
529,0,0.01582297695967589,0.04801494593535945
2236,0,0.8326095184572531,0.7298540322885011
4235,0,0.1003777613555672,0.07076960079158963
517,0,0.7528079505563057,0.646785435062158
3737,1,0.7182666897210405,0.6074459495327732
840,1,0.6819457813470513,0.5645294139711482
4374,0,0.0006788701630304123,0.04475145736574984
5795,0,0.3260748201434278,0.18619793137290788
6635,0,0.0044900055600946495,0.04555226508503494
219,0,0.7652459274509292,0.6605082804083537
4369,1,0.7857785315858897,0.6825755848974938
4759,1,0.9996015657972588,0.859093501830197
230,0,0.29507039759377934,0.16437648416211884
3296,0,0.1447116505993237,0.08636496079679552
5709,0,0.013627416637722017,0.04752817219655577
420,0,0.383814679359929,0.23263536707404137
5747,0,0.0784860008396812,0.06406637075751867
1362,1,0.22090864782622724,0.12052433982236728
6232,1,0.9804136614589319,0.8473882291778326
4081,1,0.9743900440933979,0.843552719273776
2969,0,0.06853272204823233,0.06121834308451302
5251,1,0.8927429956495101,0.783633115857613
887,0,0.33510370371082526,0.1929583006050739
6195,1,0.9783884120393087,0.8461073387616634
1627,0,0.0345025461956936,0.05235189847095406
54,0,0.05113474797286082,0.05652260897517859
6482,1,0.999623955409228,0.8591067110079985
2772,0,0.0033513802919707416,0.04531159466394227
3044,1,0.8221348039877087,0.719670874753582
5179,1,0.8695892685129359,0.7638883705731231
2461,0,0.016100372273328,0.04807678257473646
5944,1,0.056643746805719215,0.057971638156593966
4992,0,0.16818275926212403,0.09582894441794641
6211,1,0.9440834127983538,0.8230562186208935
2615,0,0.0012703773620126371,0.04487486114113508
469,1,0.25337593831420363,0.13832972879521171
4898,1,0.5071430583970599,0.35608387714301554
3848,0,0.007249925238110667,0.046140688246476776
3663,0,0.1475318586320668,0.08745573693959834
513,0,0.24598078080979746,0.13408932047646704
2778,0,0.07511993789321665,0.06308965640319111
3542,0,0.014295357771709398,0.0476757618893141
546,1,0.39747347327671606,0.2447302298630858
6715,0,0.09164839964434045,0.0680223167114615
3650,0,0.0023230392534385374,0.045095276270939615
6370,1,0.18215604682350284,0.10189449168159592
4805,0,0.007867479595685983,0.04627333960910339
2951,0,0.037350075618167236,0.053044721114183964
5010,0,0.0074928244684486925,0.04619282004082352
5496,0,0.0020235053824356206,0.04503245258509269
3467,1,0.9485132434737523,0.8261786384746701
5682,0,0.9561029008217459,0.8314269115794772
1869,0,0.0015560782960427372,0.04493458186813448
3165,0,0.0013240144291587817,0.044886067250853555
729,0,0.018802556520042348,0.04868311854425719
5644,1,0.9979234457622627,0.858100513292268
1780,1,0.0025472311219550334,0.04514235249439355
1612,1,0.42604581919491075,0.2713744545852197
1508,0,0.2123761727625219,0.11618536918674216
4422,0,0.40419674379575954,0.25083759604832095
5825,1,0.9981196721874318,0.8582169265691333
1591,0,0.21798607263182523,0.11902261429713018
6418,0,0.16354529076977498,0.09388834741952863
4454,0,0.029851685710432518,0.051238669329585214
4417,1,0.9968562688948327,0.8574660027325246
5914,0,0.0328083065079423,0.05194374423114099
1127,0,0.03265267959790677,0.05190640380728124
6228,0,0.006901859843704434,0.04606608294940573
754,0,0.02757748846666012,0.05070250438487746
3630,1,0.8163747214305603,0.7139723355822276
5223,0,0.004496068911116638,0.04555354994398481
5065,0,0.0037657269665409563,0.04539903432239043
6166,1,0.8441220755953214,0.7407735434148336
4137,0,0.14823577661145568,0.08772992830536283
4916,0,0.09179210060669207,0.06806673100797674
2253,0,0.0016699927933485396,0.04495841479243303
3947,0,0.3814752833072658,0.23060614563800205
3055,1,0.12433359892769523,0.07884319206855514
6136,0,0.0074967538482286645,0.046193663837140936
3510,0,0.7165392757637554,0.6054365384822226
1638,0,0.00567684804350205,0.04580442261467288
1022,0,0.7304097407488764,0.6214653940043389
178,0,0.6991456199343612,0.5850150149818707
6298,0,0.2635158670651208,0.14432638478346238
6533,0,0.6444749061070323,0.5192246947157554
5992,1,0.009615524689985276,0.04665079151620871
1135,0,0.02364601000107946,0.04978812523761709
5823,0,0.012677822820798379,0.04731909502393948
2372,0,0.001072265783979113,0.04483349384006295
3920,0,0.0035300739606962733,0.04534928473270742
310,0,0.18225951270106622,0.10194064863987379
4027,1,0.3521140912025821,0.20619841457377874
2507,0,0.0012626199353952612,0.044873240643588816
3871,1,0.9992623470940931,0.8588932466117628
1765,0,0.4061716663647264,0.25265074267517973
4553,0,0.00851346351657753,0.046412485935776876
4789,1,0.9989794460940331,0.858726056284776
3877,1,0.6717789910587948,0.5523112538391923
1860,0,0.0005287435154454754,0.04472018854708362
1729,0,0.014381950504899061,0.047694927453907666
6911,0,0.0054456213353828616,0.04575519199517677
6791,1,0.9202396600246188,0.8054921396315894
1742,1,0.9968233450391506,0.857446389654456
1702,1,0.9929668263290555,0.8551334182615014
4786,0,0.8006917842523444,0.6981110464392545
4633,0,0.0007535866143058532,0.04476702729304
823,0,0.3666516904971419,0.21803742675739515
622,0,0.11400275702385132,0.07526300960598464
883,0,0.030591586343856707,0.05141426181363587
2116,1,0.9983401768946665,0.8583476480334449
5949,0,0.08161354835031316,0.06498648330241877
5743,0,0.001336904476260021,0.04488876069788615
6595,0,0.004705577086950043,0.04559796713512809
4771,1,0.807811891105374,0.7053740156361087
1962,0,0.2512588718148451,0.13710442330367006
3124,0,0.01546139157144466,0.047934455121496494
3635,0,0.0010654448478938554,0.044832070220788334
6028,1,0.5068736758028805,0.35578289286834064
5014,0,0.4900216847004331,0.33718824147418724
4260,0,0.45862878837322246,0.30388725774141356
5940,0,0.008469748106968124,0.04640305699845329
1980,0,0.8160904465469947,0.7136893062817664
6667,1,0.9637820731795739,0.8366077185042707
5947,1,0.00545759275027178,0.04575773959941029
3345,0,0.12013233371377922,0.0773688156084267
5820,0,0.03914313459006142,0.053485415887967444
2669,1,0.8837618146951743,0.7761191825323115
705,1,0.06968668061992188,0.06154237150413627
1353,0,0.01049771305632594,0.04684239078259543
4154,1,0.6762279919947488,0.5576666056357923
2708,1,0.9831863591645446,0.8491276599372963
3205,0,0.005108195025372015,0.045683440740483965
239,0,0.0005355649363908639,0.04472160888091279
4398,0,0.0078073006810435745,0.04626039717077594
6119,0,0.04397492838783578,0.05469022006186118
6301,0,0.09175691726963776,0.06805585425281353
3423,1,0.05609065642482341,0.05782459900457959
4449,0,0.1246646571420851,0.07896045805108624
6863,0,0.020250951172981497,0.04901110003997926
289,1,0.10638390773524886,0.07271900055412348
180,1,0.3768599699640001,0.22663922481076815
503,0,0.04261816871432941,0.0543493546242808
3565,1,0.9972463039048883,0.8576981794132605
5304,0,0.45849077437624386,0.30374498140135897
820,0,0.43068641194114904,0.27586971173876035
5335,0,0.010558749690478316,0.046855674746201156
3514,0,0.006723238019638284,0.046027841243583945
488,0,0.047654480547986544,0.05562481635484458
1258,0,0.0025258477681253523,0.04513786035903261
3192,0,0.0027742235478070065,0.0451900644836724
2112,0,0.006199756020527681,0.04591594129923009
6000,0,0.0032680244334473496,0.0452940234534384
3520,0,0.014475821794069114,0.0477157122480423
3404,0,0.02113382327641255,0.049212048840335254
4643,0,0.204090704473246,0.11210248830166619
5346,0,0.14758223842387638,0.08747533519378085
4760,0,0.37978786815671595,0.2291501746206963
2270,1,0.8262879309981378,0.72373634280171
1678,0,0.07563138126064893,0.06323715963895743
603,0,0.13201059877954166,0.08160383892392277
6105,1,0.04312136052058803,0.05447553974960412
5576,1,0.997042196265498,0.8575767193464836
5447,0,0.4565892156339653,0.30178852731777833
3976,1,0.972570482324803,0.8423787839275066
3170,0,0.29862090746755937,0.16676723672863986
6162,0,0.0585181840472467,0.05847257105549637
1877,0,0.0005147411769963687,0.04471727316095006
1928,1,0.5967335546731538,0.461141299293056
3583,0,0.1579155415742374,0.0915799125036437
5460,0,0.0012139753257141054,0.04486308023695351
3226,0,0.007258931235912795,0.04614262014211517
6244,0,0.7953913271688586,0.6926388211620932
2373,0,0.031593952241524594,0.05165305020283345
6063,0,0.0002431129953686423,0.044660754079676145
260,1,0.9577037040893972,0.8325176015101654
5880,1,0.925474221491888,0.8094581920274259
3860,0,0.15324717635556984,0.08970452585382767
2122,0,0.6538384206523054,0.5306050285268009
2594,0,0.02461639817740171,0.050012354053307916
6904,0,0.1353717587785453,0.08284001915028694
5023,1,0.9973310138515504,0.8577485631061021
210,1,0.9952274387212189,0.8564929914465839
4594,1,0.7625532801640986,0.6575593043844485
1937,0,0.0011490525935150364,0.04484952323228072
118,0,0.0019351496215964054,0.04501393694294843
4337,0,0.07999721326494842,0.06450943857148278
6029,0,0.18176545099964062,0.10172041071294997
2626,0,0.01568901913832424,0.0479851112628331
1075,0,0.01090311551996636,0.04693068938533266
6397,0,0.011164731352798463,0.0469877545572933
5557,0,0.697254362115482,0.5827754570340336
6208,0,0.0018150294662827786,0.04498877645743081
1608,0,0.02186530090065646,0.04937913058700695
3664,0,0.26265132530556257,0.14380679141108538
3243,0,0.42334688000551474,0.26878128539611085
3957,0,0.2274131235451785,0.12392532828624404
4183,0,0.3799421521540486,0.2292830284495964
6830,0,0.002477506418299962,0.04512770655788249
5424,0,0.047197246430924766,0.055507867352585234
5485,0,0.050991101587647865,0.056485284961362306
4757,1,0.6453825718900399,0.5203289273931299
176,1,0.9442766759914596,0.8231933562285499
5741,1,0.9193094953908869,0.8047808700816497
3886,0,0.01213058855078498,0.04719900479738464
6991,1,0.816048006330871,0.7136470376371272
326,0,0.4499205562321122,0.2949843417362661
5176,0,0.00792763350156181,0.04628628011197099
4050,0,0.7198377966125491,0.609270384246475
1378,0,0.07710861762277103,0.06366501083310004
5280,0,0.2079019011938759,0.11396475646548422
886,0,0.13003156261318305,0.08088386517139003
5873,0,0.08948034172546768,0.06735547818719477
4959,1,0.9965781885093693,0.8573002766340485
1132,1,0.9956047559720933,0.8567188796856225
4345,0,0.0010822203715496659,0.044835571571032296
3669,0,0.2745474444492197,0.15109414918402342
6853,1,0.3750603089458019,0.22510552680653234
1387,0,0.0022210454421892336,0.045073874905232146
5190,0,0.9452682582311577,0.823895660481937
1227,0,0.12249755289326116,0.07819572223907179
6840,0,0.23674203564691212,0.1289466870957904
5879,0,0.006588760918610498,0.0459990705581934
1676,0,0.5050704118183651,0.3537710294671716
1740,0,0.03179503070664971,0.051701078191649034
6587,0,0.12139501874992105,0.0778092625178756
656,0,0.004325959742630996,0.045517515927711305
5249,0,0.0026429496601711425,0.04516246590949842
5445,0,0.016437410269110407,0.04815201644222668
2735,0,0.09274770728023123,0.06836276899553521
3713,1,0.31875795544799274,0.18085456583741885
1253,1,0.9832831106817815,0.8491880608746969
5306,1,0.9884020190973296,0.8523554562634414
6345,0,0.015765540511309194,0.04800215171038651
5208,0,0.05953787432124852,0.05874677983723031
2126,0,0.05303251096733125,0.05701789087030255
5365,0,0.0019965923533074403,0.045026811980474715
6284,0,0.40464300195867303,0.2512465409602384
5002,0,0.00054688715150143,0.04472396645021146
740,0,0.0005983392265348086,0.04473468155579535
6914,1,0.9681013854901509,0.8394650473224983
1479,0,0.44955860863765573,0.29461759939890436
3353,0,0.5468173498202179,0.40154434629551866
5282,1,0.7365980660701797,0.6285342561155437
5952,0,0.0030082556886210673,0.04523930646174585
5605,0,0.06318485553913315,0.05973739970546039
6527,1,0.34283374566173963,0.19889325325006538
6839,1,0.9961598040538531,0.8570506316728533
3615,1,0.9467582413775332,0.824946838303109
732,0,0.7943227791820257,0.6915289831384946
5523,0,0.03093522904948969,0.051496008173677214
875,0,0.9192179316219145,0.8047107475597209
2590,0,0.8774368297955569,0.7707171471960668
6440,0,0.6722049848812837,0.5528245769647802
6297,0,0.014221545959745896,0.0476594309013311
6856,0,0.020645080566068032,0.04910071071987409
2764,0,0.0252674199751402,0.05016332234298008
3086,0,0.18601658011597128,0.10362930457134967
1144,1,0.9672292484730657,0.8388913825366108
6349,0,0.0006453035863270768,0.044744464212352494
4419,0,0.13266573397919912,0.08184346086597868
6473,1,0.9979428113506486,0.8581120056671789
2567,1,0.3128071156833177,0.1765974853807028
5788,0,0.3990248481689824,0.2461305207112889
6415,0,0.25416876613641964,0.1387909583505907
4486,0,0.02380085541197801,0.04982384157472948
3757,0,0.01025759070131435,0.04679016549572802
701,0,0.6207015900216759,0.4902683368416811
2306,0,0.2592082900248818,0.141752939451774
1917,0,0.0053531828964786705,0.04573552496908823
4768,0,0.0006734312111254116,0.044750324161158095
5242,1,0.7081595900926463,0.5956393475153218
981,0,0.0012051675873049103,0.04486124079780778
4726,0,0.08131812834826009,0.06489904864896613
1856,1,0.2854851930129426,0.15805975698145142
4544,1,0.9911033117245561,0.8540046370654735
6141,1,0.42018630445429983,0.26576456803193577
1744,0,0.275567598477826,0.15173300209149782
5361,0,0.001695517274337092,0.04496375661623152
2131,0,0.004262736346689027,0.045504130313729574
6543,0,0.0037100026444034273,0.045387265461219524
1142,0,0.16989148440504984,0.0965529736016355
2770,1,0.7779899245946037,0.6742943789992416
3744,0,0.006898684128886786,0.046065402786722165
4910,1,0.02433651284581666,0.04994758260602459
3526,1,0.4717224861934483,0.3175535149121375
3502,0,0.08858918534689232,0.067083144258342
5932,1,0.9741365281998877,0.8433895852450513
1342,0,0.001669726261180559,0.04495835901514057
4551,0,0.2749778795584914,0.15136343128654411
1698,0,0.016861252541322123,0.04824678549329155
4043,0,0.002514258338528004,0.045135425872775886
601,0,0.001534704793139984,0.044930111495528904
6041,0,0.05412076447713466,0.057303742090943764
5463,1,0.9772624173596745,0.8453913946963377
1712,0,0.06108643141193036,0.05916551481660854
6997,0,0.5518521130764924,0.4074551699075872
189,0,0.18208724201934534,0.10186380756448174
6523,0,0.04529186031972511,0.055023004903719565
4169,1,0.7848399214930156,0.6815835813946222
961,0,0.03631132109850676,0.052790988205483044
5844,0,0.014373620814607494,0.047693083525942495
2113,0,0.023176147270685763,0.04967989607817466
237,0,0.32143757995583927,0.18279745031556305
5394,0,0.6226592668442759,0.4926530067479286
2999,0,0.003293551609188885,0.04529940382986287
2231,1,0.9784683647459632,0.8461580720191614
400,0,0.10389319826242506,0.0719046620461113
1919,1,0.9979750545949237,0.8581311384746678
1836,1,0.25171817235719496,0.1373694772154191
6884,1,0.8731549562372202,0.76700846216056
1099,0,0.45063898311872985,0.2957130715179747
6970,1,0.991074639744228,0.8539872128494548
2515,0,0.026541400301006813,0.050460000841945934
7035,0,0.20168720782907587,0.11094178158175697
5297,0,0.0784280555427245,0.06404943850716255
6613,0,0.1863995117348148,0.10380279979144065
3688,0,0.4089004793301392,0.25517026016876365
1741,0,0.01456843486704315,0.047736226881915526
3373,1,0.9989471738086143,0.8587069733257603
4458,1,0.8401983649752596,0.7370843828357682
5338,0,0.006470805124698846,0.04597384861384545
987,0,0.07609563020300752,0.0633713301076484
845,0,0.06493391711626192,0.06021802402259736
4246,0,0.07263987006108748,0.062378931184222754
4473,0,0.545178617494515,0.39962654059291614
1147,0,0.7388836538376149,0.6311313911502408
491,0,0.013070813024594818,0.04740551556604162
5856,0,0.09666520702579348,0.0695888833448117
360,0,0.04202100953251234,0.05419996282289875
2578,1,0.8542734713138261,0.7501607148895109
3453,0,0.14675418617348565,0.08715371766117219
2913,0,0.0015814779330160086,0.044939894877502704
5983,0,0.32251129761578984,0.18358049266126505
5007,0,0.018785911268255576,0.048679361443489944
4894,0,0.04734484879176839,0.05554559501069937
1221,0,0.04405235091464703,0.05470973193316829
2922,1,0.27387421652765487,0.15067376460880091
3485,1,0.993590492460589,0.8555095674554059
4849,0,0.3819789670772065,0.23104199801473513
423,0,0.02052645181819785,0.04907372252668119
2625,0,0.08323168482537988,0.06546734604087337
5840,0,0.007177990631769642,0.04612526016444475
1699,0,0.026172498034089647,0.050373922157267284
4749,1,0.748225079795685,0.6416660316760933
1000,1,0.9938587410269079,0.8556711052982539
2176,0,0.00034101541097359756,0.044681117288819974
568,1,0.39684963211199414,0.24416866329190293
5287,0,0.5330659184705676,0.3855498593694076
6720,0,0.022482219364352712,0.04952046302126031
6826,0,0.0013999713315013484,0.04490194108857567
2721,1,0.975445017815054,0.8442300943598573
5341,1,0.9462891019223489,0.8246163962790746
1082,0,0.021711874541057195,0.04934404092319869
6852,0,0.13431612692789294,0.08244995101723412
4869,0,0.06377200980779056,0.05989834181876895
4535,1,0.8118670390242856,0.7094647251467386
5104,0,0.001005573434788232,0.04481957611629795
3710,0,0.0021485010828680685,0.0450586588090023
3933,0,0.003475576182238161,0.04533778689753304
6548,0,0.04341904353940153,0.05455031947995731
2851,0,0.0010684594552487808,0.04483269940376897
4356,0,0.12013289319881651,0.07736901025996322
5425,0,0.1546095546866173,0.0902482172362337
4700,0,0.02426727029315512,0.04993157066686571
4240,1,0.9324327360996834,0.8146342669542268
6722,0,0.03328092652053831,0.052057298253002045
2961,0,0.6832303828668382,0.5660679645156214
6428,1,0.17784065834484977,0.09998580095598539
1129,0,0.2653058786675966,0.14540715022817852
6407,0,0.4796314344247014,0.32596533527643784
1140,0,0.03879232451761565,0.05339892348159469
1556,1,0.8438849032010772,0.7405515068252605
3035,0,0.5655188711250949,0.4236309510681534
6551,0,0.24601527462757689,0.1341088418354608
5084,0,0.03181601206914037,0.05170609206356074
11,0,0.00027675709311823527,0.04466775088459582
742,1,0.964203541391055,0.8368883217343549
615,0,0.23372336879178332,0.1273031759095662
3927,1,0.009196010640491638,0.046559940500633
6168,1,0.9677905722872211,0.839260793698663
4780,0,0.012898515928922102,0.047367608111821516
6631,0,0.1863720647086094,0.10379035579979708
3577,1,0.028412188094708857,0.05089867352862115
3240,1,0.19285214116461977,0.10676512870372583
4199,1,0.5276357693636191,0.3792993564747707
6093,0,0.04325888601565371,0.05451007495187653
113,1,0.9057351521049373,0.7941766508141446
3895,0,0.006785174631508172,0.04604109802359712
4601,0,0.30291772029913927,0.16969761510939363
5883,0,0.0684029231836832,0.06118199585694453
6262,0,0.04388160800219346,0.05466671035754414
2128,0,0.3067261509681564,0.17232904119995554
6976,0,0.018571747191439367,0.0486310457058893
4394,0,0.16775712929917883,0.09564935111152817
154,0,0.21172922660883586,0.11586197671035461
1502,0,0.22169505562027547,0.12093120711093604
7010,1,0.9984020949660188,0.85838433672694
586,0,0.018158168400723942,0.04853787046626803
3335,0,0.2104797356982233,0.1152396008132807
1687,0,0.05848691999671252,0.0584641827164909
65,0,0.3983862560852492,0.24555346655755078
259,0,0.15713115212287124,0.09126236012263449
5674,0,0.0010929308079137207,0.04483780716596492
4364,0,0.012064316776063063,0.04718448117632495
428,0,0.3047784256683856,0.17097924992598756
4012,1,0.9933035587647742,0.8553366112302654
4803,0,0.12859832334756421,0.08036607431747612
4155,0,0.005250788118125414,0.04571374904660659
3190,0,0.02398730715723344,0.04986688038397773
3013,0,0.049253994254882895,0.05603575863361825
6154,0,0.026178296918905313,0.05037527417747196
4641,0,0.2615676447457507,0.14315769388487398
528,0,0.0008993381151199494,0.044797414852917945
5156,0,0.02649359804987339,0.05044883894103847
2001,0,0.33147605636596156,0.19021990149084453
4290,1,0.11617884501367413,0.07600450381862271
4255,1,0.09864624839208605,0.07021663560619097
4203,0,0.0003972591612415902,0.04469281970788073
6192,0,0.22921501757752039,0.12488194767396708
1768,0,0.013862402160156955,0.047580045535911726
6469,0,0.004247108981966344,0.045500822276660635
201,0,0.17742809391730588,0.09980499825102797
4850,0,0.21802145289090757,0.11904069680100594
3079,1,0.9187238492046084,0.8043320339557787
6857,0,0.8084734204922462,0.7060436327875936
6810,1,0.29190653153081764,0.16226934706920754
4036,0,0.15455629472862334,0.09022690686798822
2002,0,0.029115336264803133,0.051064482943787355
448,0,0.9089470000809413,0.796723699908954
6362,0,0.045082751124348085,0.05497003654654058
7034,1,0.7826214016378931,0.6792323142314446
1111,1,0.49393486600520625,0.3414639180249856
6143,0,0.03719793130373623,0.05300748552641321
3411,1,0.8731697297377689,0.7670213295411785
953,0,0.6134267324866578,0.48141148411963036
1732,0,0.05612064969967732,0.0578325637359377
3522,0,0.009379119183210804,0.046599574231240656
5668,0,0.2660545476687656,0.14586116654139167
382,0,0.009573647473127014,0.046641714911245746
2299,0,0.011699863574769894,0.04710468625254951
6220,0,0.0009440338525682022,0.04480673735301223
5333,1,0.7786644019357786,0.6750159312488202
5294,0,0.11911888927670952,0.07701696179994315
6900,0,0.3263948799794498,0.18643442103271057
6258,0,0.3685306011327309,0.219602799324346
999,0,0.008997307017092828,0.04651696750068706
3486,0,0.22787806923712453,0.12417156244365596
3670,0,0.04223116507569038,0.05425249341085175
2662,1,0.9945449863368865,0.8560836752431544
507,1,0.9944323475668265,0.8560160243005744
3926,0,0.040142616429986455,0.05373256393987811
1665,0,0.1072391482311291,0.07300057670061763
463,1,0.9985958946938877,0.8584991187822585
3325,1,0.6514627745560949,0.5277202306408284
1108,0,0.0018588467094640933,0.044997952907176925
1530,1,0.9910241542918314,0.8539565282032654
6531,0,0.19508603892370638,0.10780790766668477
893,1,0.3662424854420693,0.21769757580957774
1680,0,0.031056523799419748,0.051524891331042634
3138,1,0.9985738226462819,0.8584860500592637
454,0,0.0037891714032390134,0.0454039866073658
6781,1,0.1844934882401747,0.10294177222646356
96,0,0.003330881770679093,0.045307273023996994
2921,1,0.9964675168524673,0.857234275562481
1072,0,0.005285074809779875,0.045721039572211936
1061,0,0.028382934160891347,0.05089178620814663
4709,0,0.39410264854593,0.2417062882652523
4410,0,0.5722003349048573,0.4316013060989597
2679,1,0.9757222739983619,0.8444077170206333
5305,0,0.008298084701394686,0.04636604869851514
4164,0,0.015942813254701205,0.04804165043108227
3881,0,0.0010430471074360792,0.04482739582010967
4073,1,0.206154629005974,0.11310766158065434
3427,0,0.34621308768068726,0.2015305967256342
5454,1,0.9762156431057472,0.8447233826161857
5976,0,0.03200424480521362,0.05175109421046405
472,0,0.099681695405145,0.07054682758385737
2484,0,0.1287769213657686,0.0804304316143961
4797,0,0.002461148125359584,0.045124271092575385
5548,0,0.00539756317496911,0.04574496622790461
3021,0,0.19369571069785244,0.1071578576150258
1771,1,0.9588037514515966,0.83326383400298
3307,0,0.006340520333136237,0.04594600571562104
802,0,0.024316952323478663,0.04994305885560217
5964,0,0.048664634883950605,0.05588401098003964
4938,1,0.8580410335816184,0.7535864020987081
5374,1,0.9807161788035001,0.847578807303841
3066,0,0.4978730469890194,0.3457930919659494
5888,1,0.7593926472778819,0.6540822146797598
6069,0,0.02383743168741236,0.04983228173032249
4662,0,0.01006752080139044,0.0467488656057537
3212,0,0.5691473417683415,0.4279547185887072
589,0,0.003014384952274807,0.045240596787763224
1041,0,0.0021429333641883193,0.04505749118864247
897,0,0.5037858122915644,0.35234097565553296
4913,0,0.0004908289947753,0.04471229489393672
3524,1,0.9840914023527263,0.8496918919019355
2326,0,0.3840684302195121,0.23285622012168555
3597,0,0.531443088175912,0.38367779895741044
2268,0,0.0021192887554958334,0.045052532939151166
3232,0,0.011583107995002818,0.047079150432540795
4279,0,0.08382837697149922,0.06564549905824443
4285,0,0.004425738079535579,0.04553864855760974
2018,1,0.6405299849585411,0.5144234065062866
4634,0,0.015625547074699004,0.047970981108072366
6805,0,0.11839387127246044,0.07676614617968618
3300,0,0.006098312806239885,0.045894286686882724
3136,1,0.6391863018571872,0.5127873828691271
4316,0,0.0008694647885122658,0.04479118499665285
5135,0,0.4347030365641829,0.2797975407746391
1303,0,0.0022944991234361404,0.04508928671892103
6620,1,0.7902469431148662,0.687275375392516
4220,0,0.009724481402954881,0.0466744150225712
1023,0,0.14822959308400158,0.0877275163077114
5751,0,0.005120699067992229,0.04568609772190292
3210,0,0.0075285238405200195,0.0462004866745361
1407,0,0.004262014934175582,0.04550397759840114
2444,1,0.9808382753359325,0.8476556696654224
5325,0,0.03446564244243703,0.052342975902590086
1632,1,0.3929138555309465,0.24064592236341306
1006,1,0.771183993653974,0.6669675635744032
3046,0,0.13444370713338025,0.08249700441644475
3198,0,0.32725388547545853,0.18707027775931953
5502,1,0.9232456989307862,0.8077773207947481
2171,0,0.0040618672361698,0.04546162731463903
484,1,0.7521389319267058,0.6460401552505116
5742,0,0.0029846659861535053,0.045234340709963176
3738,0,0.0504880101440054,0.05635474801235464
3714,0,0.00500107085918356,0.04566068397739796
5885,0,0.027507967835196743,0.05068619813395989
3964,0,0.024304601814153195,0.0499402027605483
2576,0,0.395177706068069,0.24266794274008552
3572,0,0.8801346251168718,0.7730324136433274
4863,0,0.0032358916784069767,0.045287251680931964
4146,1,0.9366090604714448,0.8176882999672085
5593,0,0.018645611360132073,0.0486477044305816
1146,0,0.0010271007020225902,0.04482406809390591
4323,1,0.1596944984418244,0.09230378998149884
6019,0,0.49258922335001093,0.33999066941747647
6788,0,0.007155101971917146,0.04612035217823207
2756,1,0.9952055933894813,0.8564799042437087
4310,0,0.002477329990893409,0.04512766950438422
5148,0,0.06565447748329054,0.06041707742047486
1464,0,0.009473280687607355,0.04661996792201332
1787,0,0.8918392700023442,0.7828853645816405
6529,1,0.9991610248542699,0.8588333856734505
3677,0,0.29399128868036184,0.16365533772191104
2501,0,0.006811846027340098,0.04604680783143319
3641,0,0.004075947231059901,0.04546460534550373
3543,0,0.0019053921125381107,0.04500770265683986
1156,0,0.011396425986849635,0.047038348218734656
6018,0,0.00057105969800481,0.044729000177413644
5069,1,0.9857439027465176,0.8507176299032331
4625,0,0.6777676775245716,0.5595169017702333
2532,0,0.012517053393147615,0.04728378418017119
4499,1,0.3341597517077556,0.1922428653885814
3666,1,0.498391055555084,0.3463644548785442
5106,0,0.3157448979703363,0.17868918518805543
569,0,0.07920967224998149,0.0642781869688081
5036,1,0.9850880090412311,0.8503111968558925
751,0,0.012573398527123551,0.04729615678024064
6217,0,0.008838705102249735,0.046482694246907014
493,0,0.0159175586621386,0.04803602148804184
1759,0,0.03142591138936074,0.0516129456745499
4524,1,0.9400934693484941,0.8202063191903872
737,0,0.0017848580051456262,0.04498245881963872
682,0,0.02316908703995603,0.04967827151149569
5771,0,0.08246392189350013,0.06523877824693096
4509,1,0.8880816787270647,0.7797562949804068
2606,0,0.07220161347306567,0.06225411739051084
3979,0,0.0013400135552871122,0.04488941038029655
2196,0,0.015330090668381379,0.04790525857385078
5761,0,0.0004404523728020784,0.04470180873526004
4309,0,0.19843933995406093,0.10939002720181336
2525,0,0.0024371360446780515,0.045119228678458086
4125,0,0.01781647320004159,0.048461017721833116
3120,0,0.0016676080953368666,0.0449579157480792
6276,0,0.011631992856857358,0.04708984052561218
3546,0,0.01442482826190041,0.047704420294357244
1026,1,0.9984097422675587,0.8583888674787272
1776,0,0.0008748414171389573,0.044792306190939345
2550,0,0.0026242356254245792,0.045158532842674556
2630,0,0.005148184234841558,0.04569193855646426
2657,0,0.047694578935586526,0.05563508356766819
221,0,0.0006747047358874269,0.044750589497346935
4836,0,0.5311601433174333,0.38335175110765246
1501,0,0.0005052386018939565,0.044715294760636695
6723,0,0.005505555892434931,0.04576794785966618
2085,1,0.7388594120026056,0.6311038844509177
4156,0,0.5481634587837722,0.4031219559286985
1498,1,0.7438838165066413,0.6367865304693617
1593,0,0.012733568843692821,0.047331344738719604
5188,0,0.5498569766120973,0.40510956768863715
1431,0,0.007108361966524285,0.04611033132195675
5315,1,0.9991822617411775,0.8588459341332239
856,0,0.0005541447951230737,0.04472547773603821
483,0,0.026864707778917554,0.050535555058729115
361,0,0.008254935727994227,0.046356750782719745
969,1,0.9978440280562706,0.8580533752759427
6600,1,0.2649873852014592,0.1452143616703293
6862,1,0.9959169070838217,0.8569055310887556
4954,1,0.9981701003146523,0.8582468306767118
2346,0,0.04195251474069638,0.05418285219234655
2178,0,0.03755487439572659,0.05309488227085126
1056,1,0.8533482216464767,0.7493145826602294
3262,1,0.455200672272174,0.3003644285832977
4435,0,0.4111690780023627,0.25727739504725755
6037,0,0.051572044011990885,0.05663637551393526
